x, sin, sec, csc, cot, cos, ln, log3, log10, y
0, 0, 1, NaN, NaN, 1, NaN, NaN, NaN, NaN
-1, -0.8414709848, 1.85081571768, -1.18839510578, -0.64209261593, 0.54030230586, NaN, NaN, NaN, 0.9279397112
-2, -0.90929742682, -2.40299796172, -1.09975017029, 0.45765755436, -0.41614683654, NaN, NaN, NaN, -1.64277184438
-3.14159265359, 0, -1, NaN, NaN, -1, NaN, NaN, NaN, NaN
-4, 0.7568024953, -1.52988565647, 1.32134870881, -0.86369115445, -0.65364362086, NaN, NaN, NaN, -0.5018676407
-5, 0.95892427466, 3.52532008582, 1.04283521277, 0.29581291553, 0.28366218546, NaN, NaN, NaN, 2.98082037581
-20, -0.91294525072, 2.45048752096, -1.09535593641, -0.44699510894, 0.40808206181, NaN, NaN, NaN, 1.70228169864

0.524955272, 0.50117429996, 1.15560664188, 1.99531380614, 1.72663753723, 0.86534635901, -0.64444221621, -0.58659658448, -0.27987769840, 0
1.0865, 0.88500278838, 2.14783218794, 1.1299399427, 0.52608390406, 0.46558572202, 0.08296152071, 0.0755148, 0.0360297, 0.560044
6.80079, 0.49480002089, 1.15073888946, 2.02101850802, 1.75627896695, 0.86900686954, 1.9170387819, 1.74496389825, 0.83255936457, 7.76886210257
0.1, 0.09983341664, 1.0050209184, 10.0166861316, 9.96664442326, 0.99500416527, -2.30258509299, -2.09590327428, -1, -11.58877096765
0.5, 0.4794255386, 1.13949392732, 2.08582964293, 1.83048772171, 0.87758256189, -0.69314718055, -0.63092975357, -0.30102999566, -0.0806675
2, 0.90929742682, -2.40299796172, 1.09975017029, -0.45765755436, -0.41614683654, 0.69314718055, 0.63092975357, 0.30102999566, 1.12765673929
3.14159265359, 0, -1, NaN, NaN, -1, 1.14472988584, 1.04197804599, 0.49714987269, 2.386059331021265
20, 0.91294525072, 2.45048752096, 1.09535593641, 0.44699510894, 0.40808206181, 2.99573227355, 2.72683302786, 1.30102999566, 26.29624728895
